0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
54488.6689,16.916784,13.177141,17.558848,20.72564,-9.455137,-12.036838,-27.321621,59153.6262,17.201103,17.401099,25.984886,31.453668,-10.550048,-13.86546,-33.055567,13005.5417,6.249122,3.977125,10.574514,15.07512,-2.954002,-4.405336,-8.671677,13215.2039,6.091418,4.06615,10.963178,15.063313,-2.961856,-4.394836,-9.429188,4828.3493,4.347427,1.937651,6.010478,9.784914,-1.14246,-1.939416,-4.579289,4127.892,4.297784,1.600555,4.912373,8.334744,-0.949816,-1.620555,-4.13659,17722.2493,7.368747,6.341461,16.314492,21.49094,-4.622499,-7.443322,-12.179826,18089.3406,7.250595,6.668366,17.938914,23.536803,-4.851089,-8.037905,-13.051219,66116.8472,13.096149,17.921735,24.896397,33.064293,-11.849165,-17.037789,-55.447987,54887.2612,12.89323,14.076235,19.039514,26.051077,-9.727009,-13.787623,-42.409983,14770.3489,6.687174,4.411202,11.122914,15.684142,-3.250467,-4.870681,-10.748454,12588.1677,6.647309,3.933878,9.667174,13.257347,-2.858494,-4.266589,-9.496388,5509.9119,5.324138,2.260365,7.140387,11.357303,-1.283948,-2.284254,-5.424702,4907.2379,4.867482,1.847199,5.738355,9.890326,-1.059241,-1.769031,-4.821699,20751.367,8.211512,7.595617,20.843024,27.829647,-5.607348,-9.482623,-17.125742,18372.281,8.02787,6.905533,18.613572,26.27274,-4.901599,-8.193006,-14.639587,1.0
62000.9922,3.772557,15.855438,22.759281,42.965886,-12.35368,-18.605472,-92.231427,46209.2364,2.440469,12.575489,19.573113,39.26613,-10.594332,-16.307767,-87.877392,9837.691,5.104863,2.244622,4.317569,6.97433,-2.29734,-3.638244,-9.585595,9774.7964,4.975621,2.391923,4.847172,8.099663,-2.405868,-3.786033,-8.426825,3618.4308,3.501214,1.258335,3.248062,6.053036,-1.043132,-1.966801,-5.13154,3075.3708,3.428501,1.030453,2.596966,5.187762,-0.863332,-1.596748,-6.442922,14220.1702,5.762066,4.502157,8.227392,11.244332,-4.242768,-7.288769,-13.744944,14617.4455,5.700994,4.753441,9.002266,14.412946,-4.515813,-8.215001,-14.91969,64919.8477,3.343465,17.740605,27.086918,53.792404,-13.194721,-22.851045,-132.155877,58821.7227,3.452137,15.810047,22.694581,41.586303,-11.465732,-17.671293,-107.974308,10546.5461,4.972341,2.414974,4.551212,8.224282,-2.466176,-3.904579,-11.699591,9783.9519,5.168672,2.372951,4.348146,8.125978,-2.272982,-3.608102,-11.390735,4048.2113,3.747151,1.425459,3.851779,8.62428,-1.163169,-2.300377,-7.792922,3449.5257,3.471511,1.113717,2.843045,6.369896,-0.938748,-1.831347,-6.487289,16546.7026,6.085116,5.155741,10.733768,17.013096,-5.049018,-8.926489,-18.603639,14858.9771,6.111888,4.907696,9.858253,15.10346,-4.51998,-8.108831,-15.914716,1.0
6640.8515,1.211312,5.283241,10.281774,25.828844,-0.12841,-0.364718,-3.031049,3579.3828,1.085801,3.774365,8.203897,25.758754,-0.212806,-0.499414,-3.340484,957.3916,1.238421,1.128324,3.679833,6.328656,-0.094767,-0.323979,-2.426922,944.5332,1.229224,1.26217,4.305262,6.903354,-0.093018,-0.399926,-2.809927,343.4131,1.163756,0.726452,2.617389,4.917955,-0.062151,-0.28617,-2.451219,280.7035,1.156878,0.575123,2.00445,4.035645,-0.065379,-0.284956,-2.516316,1363.8784,1.274421,2.325676,6.976203,9.416095,-0.11003,-0.374489,-3.084101,1422.124,1.275392,2.517761,7.683512,11.318218,-0.119548,-0.420361,-3.142698,6155.8476,1.171626,5.249769,10.691109,34.360407,-0.19524,-0.599883,-5.679296,5465.8243,1.183065,4.25965,8.063174,26.344863,-0.12549,-0.442773,-3.753266,1076.0567,1.242661,1.196474,3.854121,8.044053,-0.109768,-0.406826,-3.184914,1039.9802,1.262086,1.174196,3.433835,7.108927,-0.104363,-0.398591,-3.26676,395.1086,1.188278,0.858748,3.050075,6.898673,-0.072214,-0.367511,-2.868163,367.3501,1.190556,0.658012,2.340009,5.80475,-0.067583,-0.355209,-3.449827,1704.437,1.321456,2.889091,9.302574,13.963242,-0.12284,-0.428148,-3.85492,1472.896,1.30904,2.679485,8.804273,13.695477,-0.108456,-0.382804,-3.211771,1.0
66327.7581,17.509807,17.192966,23.550388,28.288445,-12.431223,-16.682129,-41.963216,58629.2104,16.197525,17.632041,26.625406,30.93338,-10.760428,-14.702888,-34.27673,12486.0281,6.025557,3.871263,10.415597,14.358937,-2.864628,-4.237409,-7.641458,12710.0865,5.798065,3.967916,10.710643,15.25677,-2.89175,-4.325881,-8.217596,4760.3998,4.215944,1.90388,5.880666,8.876591,-1.144231,-1.928633,-3.91818,4061.7071,4.183979,1.596781,5.047563,7.770437,-0.956316,-1.609178,-3.467786,16985.541,7.030609,6.251917,16.4233,21.238289,-4.535523,-7.465367,-12.262896,17517.5198,6.890628,6.483832,17.501088,23.245107,-4.706676,-7.839457,-11.750884,66701.8667,12.744384,18.376407,25.814357,36.595709,-12.264395,-17.4825,-62.22126,55864.0166,12.508355,14.369929,19.515213,24.507075,-10.068112,-13.953103,-43.175657,14153.4709,6.314178,4.306249,10.664222,14.351911,-3.159429,-4.795297,-10.78378,12069.1374,6.322919,3.872355,9.605971,13.720948,-2.781395,-4.193415,-8.469554,5416.1777,5.036315,2.244462,7.143962,13.0121,-1.285299,-2.234088,-5.529888,4826.6126,4.724277,1.883524,6.169186,10.664638,-1.079399,-1.820404,-4.621485,20034.0932,7.78242,7.397924,20.243588,27.692769,-5.426241,-9.146133,-17.060869,17697.8372,7.719209,6.870254,19.128098,25.413562,-4.827545,-8.22416,-15.573189,1.0
83906.1049,20.712263,22.837239,32.1264,38.320963,-15.951988,-21.44512,-67.206985,75758.1577,17.583747,23.378786,36.770225,42.070833,-14.409371,-19.150744,-47.979947,17864.9577,10.291653,4.868036,11.252012,15.276869,-4.245622,-6.344596,-11.391672,17991.5838,9.636062,4.939542,11.462438,15.346891,-4.253089,-6.304754,-11.631099,6210.3624,5.950064,2.262909,6.249123,9.40979,-1.528863,-2.517072,-5.171552,5343.4107,5.975883,1.904173,5.400071,8.913149,-1.288917,-2.13503,-4.538487,24669.221,11.671747,8.47605,18.634738,23.099974,-6.934144,-11.620474,-18.603737,25565.7586,11.467969,8.701122,19.434137,25.088265,-7.186008,-12.053767,-17.733213,87434.6186,15.002792,25.75174,37.873233,50.375089,-16.386538,-22.639173,-85.838289,73924.9741,15.156823,20.975904,29.181949,36.469803,-13.663948,-19.032814,-69.298428,19920.069,11.110129,5.337893,11.507375,15.928206,-4.637975,-6.857042,-13.659845,17159.0264,10.790871,4.878714,10.859804,15.208846,-4.08131,-6.125741,-11.372871,7066.1242,7.251917,2.629341,7.563587,12.939585,-1.706006,-2.932549,-5.571535,6247.5125,6.891073,2.156753,6.488946,11.734414,-1.438724,-2.409694,-5.333598,29218.2178,13.636917,9.815068,22.804598,30.998697,-8.265178,-14.474787,-28.315923,25764.1814,13.386729,9.260246,21.834616,28.373613,-7.411404,-13.135828,-25.027255,1.0
6814.0429,1.231752,5.47624,9.746805,19.69416,-1.691867,-3.299435,-13.070785,3064.8515,1.078234,3.935711,8.393269,21.310782,-1.346763,-2.77693,-19.914735,814.417,1.232807,1.105301,3.693435,6.238211,-0.256355,-0.530397,-2.605286,837.8404,1.227349,1.144719,3.661217,6.242645,-0.264648,-0.591432,-2.61124,368.4697,1.186349,0.647157,2.255106,4.250147,-0.125283,-0.389622,-2.531393,296.5604,1.182632,0.553134,1.917334,3.881283,-0.113093,-0.358735,-2.807047,1272.7734,1.285601,2.19561,6.597011,10.526221,-0.387565,-0.739406,-3.297728,1347.1635,1.287729,2.213993,6.639084,9.968653,-0.411061,-0.810841,-3.446349,6373.2969,1.189668,5.431301,10.824686,27.291021,-1.773613,-3.738195,-21.998861,5508.9903,1.195621,4.350267,7.982908,22.229574,-1.488358,-3.080271,-18.145842,923.812,1.234421,1.148334,3.426651,6.586553,-0.289298,-0.719176,-4.819914,867.3669,1.247544,1.178491,3.672736,6.628427,-0.274262,-0.680936,-3.736161,425.8125,1.21875,0.767535,2.859944,5.40682,-0.161416,-0.435192,-3.738368,391.4021,1.221568,0.673322,2.466266,5.125081,-0.135027,-0.485358,-3.184555,1574.2568,1.320192,2.642327,8.703986,13.371874,-0.475954,-0.965403,-3.948647,1393.3941,1.321426,2.57973,8.77799,12.83544,-0.433098,-0.95463,-3.356063,1.0
3952.8455,2.008222,3.168199,5.085422,7.23253,-0.3484,-0.706976,-3.234184,3714.8706,1.846971,3.987751,6.82702,9.282267,-0.397437,-0.754057,-3.205751,308.4892,1.149524,1.478997,5.008258,7.945759,-0.118494,-0.352079,-2.93197,299.3636,1.135082,1.535722,5.256653,8.56971,-0.118946,-0.371691,-2.913677,248.6383,1.188702,0.985116,3.628281,5.939686,-0.074793,-0.282669,-2.361864,241.8383,1.227443,0.826175,3.045242,5.230041,-0.070899,-0.305541,-2.301906,543.2399,1.225893,2.605713,8.526487,11.867713,-0.166187,-0.46614,-3.10427,563.0352,1.222649,2.746631,9.135291,12.576327,-0.174086,-0.437176,-2.958475,4504.1518,1.759091,3.503276,5.656691,9.014305,-0.40976,-0.912758,-4.743102,3834.8423,1.753039,2.753329,4.340678,7.779498,-0.354395,-0.783157,-4.42436,363.8418,1.162729,1.590995,4.893697,9.396267,-0.136546,-0.385884,-3.211921,326.9428,1.164221,1.503467,4.599501,7.995271,-0.129695,-0.410109,-3.307721,379.4346,1.32165,1.203154,4.413087,8.690391,-0.091039,-0.366414,-3.428948,357.0645,1.314238,1.057765,3.97034,6.756125,-0.08678,-0.408304,-3.236641,678.8181,1.266976,3.100346,10.313727,14.941307,-0.183245,-0.476369,-3.807066,597.4434,1.262586,2.949074,10.332411,14.95349,-0.171695,-0.43678,-3.019487,1.0
87554.1738,5.316752,23.355173,33.729971,47.249969,-18.011644,-26.654019,-128.058839,66943.4141,3.468267,18.978257,29.084687,42.811921,-14.93975,-22.094539,-95.0103,18031.8892,6.716524,4.686033,8.483667,12.315626,-4.267339,-6.581646,-13.12144,18251.7703,6.545107,4.800959,8.888142,12.798016,-4.383581,-6.647454,-13.113716,5621.5393,3.805508,2.02116,5.014436,6.859453,-1.517272,-2.512133,-4.878755,4778.2301,3.72504,1.701848,4.392356,7.652086,-1.27272,-2.203048,-4.5095,23831.0105,7.02205,8.235891,15.254446,18.557635,-7.060526,-12.201116,-23.211908,24726.0284,6.926154,8.431492,15.516088,19.659942,-7.247209,-12.474908,-21.25383,84369.3731,4.712442,24.15641,35.439985,59.439682,-17.115717,-27.051583,-140.688609,72035.6563,4.751831,20.042298,28.851075,48.637222,-14.195,-22.207482,-99.625232,20304.3245,7.000841,5.254783,8.607169,12.453349,-4.729976,-7.276073,-18.608322,17271.313,6.84872,4.682411,8.463808,11.925592,-4.056736,-6.264197,-16.29446,6307.6258,4.186994,2.29412,5.756148,9.147422,-1.691727,-3.058831,-6.495192,5566.2853,3.996541,1.855861,4.869507,7.555936,-1.443286,-2.532315,-6.696173,28384.0357,7.646097,9.59654,18.284569,23.6576,-8.355335,-14.790182,-26.946303,24756.8074,7.650486,8.8804,17.96845,22.599763,-7.460305,-13.610831,-24.095474,1.0
4202.4414,2.055342,3.372564,5.590404,7.739743,-0.387122,-0.72211,-3.61851,4036.636,2.068386,4.004072,6.704694,9.73311,-0.412358,-0.812725,-4.130707,496.4087,1.199537,1.910007,6.373498,10.257176,-0.15445,-0.480085,-3.446937,484.6606,1.1826,1.962233,6.483028,10.163877,-0.153339,-0.429289,-2.740421,388.0202,1.262893,1.144434,4.309358,7.199918,-0.086991,-0.325521,-2.540394,324.6164,1.256128,0.972075,3.597323,6.741727,-0.076794,-0.276924,-2.2932,843.0776,1.298677,3.230224,10.341387,14.872033,-0.202791,-0.494772,-2.962047,880.9377,1.298429,3.42609,11.270069,15.962212,-0.207415,-0.540925,-3.365498,4675.8135,1.829989,3.510168,5.61711,8.99502,-0.421011,-0.91452,-5.394614,3955.4112,1.823401,2.747195,4.391781,6.593473,-0.358313,-0.76998,-4.797875,590.1829,1.221965,2.020826,6.157535,9.965302,-0.167612,-0.5226,-3.621162,492.6743,1.214592,1.830107,5.59803,9.361106,-0.151178,-0.426844,-3.360132,502.2675,1.384228,1.365102,5.076464,8.301463,-0.097832,-0.403393,-3.599665,474.8992,1.367616,1.189584,4.434674,9.062684,-0.092833,-0.40687,-3.341188,997.2695,1.338652,3.816391,12.584808,18.504904,-0.221473,-0.518221,-3.838885,887.2056,1.337105,3.537778,12.211809,18.160575,-0.208418,-0.504208,-3.024286,1.0
96827.3906,5.2329,25.095388,36.985158,61.603833,-19.670834,-34.806106,-226.346093,68041.1836,3.346479,18.837,29.786766,53.969462,-15.193382,-25.308301,-168.611327,15702.3911,7.620921,4.035206,6.664272,10.132689,-3.941771,-6.417518,-15.532241,15788.1846,7.330722,4.077908,6.767421,10.155816,-3.978405,-6.397173,-15.301777,5434.6572,4.274777,1.83517,4.189212,7.473737,-1.495119,-2.803694,-6.741382,4578.003,4.270132,1.532298,3.574082,6.635121,-1.248398,-2.348108,-6.316653,21938.4787,8.141287,7.366159,12.052861,16.725024,-6.573495,-11.514432,-24.276768,22607.9204,7.888402,7.489361,12.226445,15.966157,-6.756227,-11.989679,-28.861405,92000.002,4.627305,26.1947,41.632975,77.621463,-18.423587,-32.927229,-233.630211,83437.6231,4.878849,23.557007,35.748993,81.911796,-16.023145,-28.531805,-211.035578,17703.8799,8.120624,4.440761,6.557484,10.720775,-4.336168,-7.186565,-19.48952,15396.3755,7.780825,4.162694,6.85461,11.577742,-3.882109,-6.125214,-18.901066,6002.413,4.744066,2.03346,5.123842,8.829639,-1.642512,-3.302706,-8.868697,5217.7114,4.504556,1.646674,4.22862,7.987008,-1.407092,-2.609142,-9.032261,26465.1038,9.008903,8.594413,14.253948,19.257709,-7.906327,-14.26634,-37.064863,23335.1133,8.929996,8.051254,14.306409,18.513566,-7.132639,-13.10469,-32.476424,1.0
